duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,227,0.89,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Normal
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,0.0,0.0,0.0,0.0,0.92,0.17,0.0,255,11,0.04,0.17,1.0,0.0,0.0,0.0,0.0,0.0,Normal
0,tcp,ldap,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,19,0.0,0.0,1.0,1.0,0.16,0.05,0.0,255,19,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,DoS
281,tcp,ftp,SF,164,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,9,0.04,0.45,0.0,0.0,0.0,0.0,0.44,0.0,R2L
282,tcp,ftp,SF,164,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,12,0.92,0.15,0.08,0.0,0.0,0.0,0.0,0.0,R2L
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0.0,0.0,1.0,1.0,0.5,1.0,1.0,131,51,0.18,0.04,0.01,0.04,0.02,0.0,0.86,1.0,Probe
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.05,0.05,DoS
0,tcp,telnet,SF,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,106,0.42,0.02,0.0,0.0,0.0,0.0,0.01,0.03,R2L
0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,168,1,0.01,0.99,0.99,0.0,0.99,1.0,0.0,0.0,Probe
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1.0,0.1,0.0,0.3,1.0,0.0,0.6,43,86,0.35,0.07,0.02,0.03,1.0,1.0,0.0,0.0,Probe
7390,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,216,0.85,0.02,0.0,0.0,0.27,0.32,0.01,0.0,DoS
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,142,30,0.08,0.05,0.01,0.07,0.0,0.0,0.43,1.0,Probe
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,27,1.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0,R2L
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,61,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,DoS
10,tcp,ftp_data,SF,256000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,51,0.2,0.03,0.2,0.0,0.29,0.0,0.02,0.0,U2R
281,tcp,ftp,SF,160,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,27,0.59,0.07,0.02,0.0,0.0,0.0,0.0,0.0,R2L
280,tcp,ftp_data,SF,283618,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,10,0.89,0.22,0.89,0.2,0.0,0.0,0.0,0.0,R2L
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.58,0.36,0.0,0.0,0.0,0.37,1.0,Probe
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,204,203,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,R2L
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.8,0.78,0.0,0.0,0.0,0.76,1.0,Probe
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,252,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,R2L
0,udp,domain_u,SF,43,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,211,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Normal
0,tcp,telnet,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.5,0.0,0.0,1.0,0.0,1.0,255,128,0.5,0.01,0.0,0.0,0.0,0.0,0.65,0.31,Probe
0,tcp,http,SF,326,2650,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,155,255,1.0,0.0,0.01,0.05,0.01,0.0,0.0,0.0,Normal
0,tcp,domain,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,14,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,14,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,123,0.48,0.47,0.0,0.0,0.37,0.77,0.46,0.02,DoS
0,udp,private,SF,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,R2L
0,tcp,http,SF,241,1063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,90,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,Normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,17,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,17,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,DoS
283,tcp,ftp,SF,160,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,130,60,0.46,0.03,0.01,0.0,0.0,0.0,0.0,0.0,R2L
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,1,0.0,0.0,0.0,0.0,0.01,0.98,0.0,255,1,0.0,0.93,1.0,0.0,0.0,0.0,0.0,0.0,Probe
0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,128,1,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Probe
0,tcp,http,SF,192,3717,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,188,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,Normal
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,24,0.19,0.1,0.19,0.08,0.0,0.0,0.0,0.0,R2L
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,27,1.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0,R2L
0,tcp,telnet,SF,127,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,178,0.7,0.02,0.0,0.0,0.0,0.0,0.02,0.03,R2L
0,udp,other,SF,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.0,R2L
0,tcp,nnsp,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.71,0.71,0.0,0.0,0.0,0.72,1.0,Probe
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1,0.0,0.0,1.0,1.0,0.01,0.56,0.0,97,1,0.01,0.54,0.96,0.0,0.0,0.0,0.96,1.0,Probe
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.06,0.06,DoS
0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0.0,0.0,1.0,0.86,0.33,1.0,1.0,17,59,0.24,0.29,0.06,0.03,0.0,0.0,0.82,1.0,Probe
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0.0,0.15,1.0,0.85,1.0,0.0,0.92,249,5,0.02,0.03,0.0,0.0,0.0,0.0,0.03,0.4,Probe
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,92,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,255,7,0.03,0.03,0.0,0.0,0.0,0.0,0.19,1.0,Probe
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,95,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.51,0.51,0.47,0.47,DoS
0,tcp,time,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,DoS
0,icmp,ecr_i,SF,40008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,92,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Normal
4,tcp,pop_3,SF,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,217,198,0.91,0.01,0.0,0.0,0.0,0.0,0.05,0.0,R2L
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.19,0.19,0.81,0.81,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.04,0.04,0.68,0.68,DoS
0,tcp,http,SF,339,703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
0,tcp,ftp_data,SF,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,50,0.2,0.03,0.2,0.0,0.29,0.0,0.02,0.0,U2R
0,tcp,telnet,SF,118,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,186,0.73,0.02,0.0,0.0,0.0,0.0,0.02,0.03,R2L
0,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.0,0.0,0.67,1.0,0.33,1.0,0.0,255,21,0.08,0.02,0.0,0.0,0.0,0.0,0.32,0.95,Probe
282,tcp,ftp,SF,159,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,36,0.14,0.03,0.0,0.0,0.35,0.0,0.02,0.0,R2L
0,tcp,http,SF,305,12725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.0,0.0,0.33,1.0,0.0,0.5,3,255,1.0,0.0,0.33,0.08,0.0,0.0,0.0,0.0,Normal
73,tcp,telnet,SF,3222,4004,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,6,0.67,0.33,0.11,0.0,0.0,0.0,0.0,0.0,U2R
3,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R2L
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,171,81,0.47,0.03,0.01,0.0,0.0,0.0,0.0,0.0,R2L
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,221,221,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,DoS
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,226,114,0.5,0.03,0.0,0.0,0.0,0.0,0.0,0.0,R2L
0,tcp,http,SF,311,4421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,239,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,Normal
5,tcp,imap4,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.5,0.5,0.5,1.0,1.0,26,58,0.19,0.19,0.04,0.03,0.0,0.02,0.15,0.9,Probe
0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0.0,0.0,1.0,1.0,1.0,0.0,1.0,76,58,0.28,0.07,0.01,0.03,0.0,0.0,0.89,0.98,Probe
0,tcp,telnet,SF,133,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,76,0.3,0.02,0.0,0.0,0.0,0.0,0.01,0.04,R2L
0,udp,private,SF,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,R2L
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,0.05,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.0,0.0,0.96,1.0,Probe
0,icmp,ecr_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,214,2,0.01,0.04,0.01,0.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,309,4368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,15,0.0,0.0,0.0,0.0,1.0,0.0,0.2,19,255,1.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,Normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,4,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,17,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,DoS
0,udp,private,SF,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,R2L
